event_label	onset	offset	filename
Speech	2	26	Y-glXSSR3QZM_170.000_180.000.wav
Speech	30	64	Y-glXSSR3QZM_170.000_180.000.wav
Speech	100	108	Y-glXSSR3QZM_170.000_180.000.wav
Running_water	0	106	YGMBup-GU8oM_40.000_50.000.wav
Running_water	0	105	YGRO7A7F-IA0_50.000_60.000.wav
Alarm_bell_ringing	7	101	YGvWm5TyWgPc_10.000_20.000.wav
Frying	0	21	YgY1k1H3JwLw_30.000_40.000.wav
Frying	35	108	YgY1k1H3JwLw_30.000_40.000.wav
Speech	0	13	YgY1k1H3JwLw_30.000_40.000.wav
Speech	17	30	YgY1k1H3JwLw_30.000_40.000.wav
Speech	34	81	YgY1k1H3JwLw_30.000_40.000.wav
Speech	85	94	YgY1k1H3JwLw_30.000_40.000.wav
Running_water	16	55	YGZ4zl72qSsY_50.000_60.000.wav
Electric_shaver_toothbrush	0	98	YH69K1QTcklQ_300.000_310.000.wav
Alarm_bell_ringing	35	68	Y_HDolAn2_us_60.000_70.000.wav
Speech	78	108	Y_HDolAn2_us_60.000_70.000.wav
Running_water	41	102	YHGJA33enbP8_40.000_50.000.wav
Dog	0	108	YhlG2-K5ZIkY_80.000_90.000.wav
Running_water	0	26	Y-HmpSQ-yFFc_0.000_10.000.wav
Speech	34	108	Y-HmpSQ-yFFc_0.000_10.000.wav
Electric_shaver_toothbrush	0	3	YhrsczWY36p8_190.000_200.000.wav
Electric_shaver_toothbrush	28	106	YhrsczWY36p8_190.000_200.000.wav
Speech	13	28	YhrsczWY36p8_190.000_200.000.wav
Speech	67	70	YhrsczWY36p8_190.000_200.000.wav
Frying	37	52	YHsMCQVHsXSY_470.000_480.000.wav
Frying	64	68	YHsMCQVHsXSY_470.000_480.000.wav
Running_water	0	9	YHsMCQVHsXSY_470.000_480.000.wav
Speech	89	97	YHsMCQVHsXSY_470.000_480.000.wav
Alarm_bell_ringing	0	16	Yi7VpXVrrTPs_30.000_40.000.wav
Alarm_bell_ringing	25	50	Yi7VpXVrrTPs_30.000_40.000.wav
Vacuum_cleaner	0	108	YIbEqfqTarSQ_210.000_220.000.wav
Alarm_bell_ringing	31	39	YIDrS33tGhJo_140.000_150.000.wav
Alarm_bell_ringing	52	57	YIDrS33tGhJo_140.000_150.000.wav
Alarm_bell_ringing	77	83	YIDrS33tGhJo_140.000_150.000.wav
Alarm_bell_ringing	91	108	YIDrS33tGhJo_140.000_150.000.wav
Dog	13	19	YIDrS33tGhJo_140.000_150.000.wav
Dog	40	65	YIDrS33tGhJo_140.000_150.000.wav
Dog	67	71	YIDrS33tGhJo_140.000_150.000.wav
Alarm_bell_ringing	54	83	YiEPr3WdvTM0_150.000_160.000.wav
Speech	24	32	YiEPr3WdvTM0_150.000_160.000.wav
Blender	88	103	YIjgCZlauTl8_40.000_50.000.wav
Dishes	16	20	YIjgCZlauTl8_40.000_50.000.wav
Dishes	26	28	YIjgCZlauTl8_40.000_50.000.wav
Speech	69	77	YIjgCZlauTl8_40.000_50.000.wav
Speech	0	108	YImHzoh9GdKM_60.000_70.000.wav
Alarm_bell_ringing	0	14	YI_qBcFL7rys_0.000_3.000.wav
Alarm_bell_ringing	17	31	YI_qBcFL7rys_0.000_3.000.wav
Dishes	26	32	YIuKYDovQ79I_350.000_360.000.wav
Dishes	69	76	YIuKYDovQ79I_350.000_360.000.wav
Speech	0	2	YIuKYDovQ79I_350.000_360.000.wav
Speech	5	18	YIuKYDovQ79I_350.000_360.000.wav
Speech	25	39	YIuKYDovQ79I_350.000_360.000.wav
Speech	50	59	YIuKYDovQ79I_350.000_360.000.wav
Speech	84	105	YIuKYDovQ79I_350.000_360.000.wav
Alarm_bell_ringing	0	108	YIXRXuv9v7cM_80.000_90.000.wav
Speech	0	8	YIXRXuv9v7cM_80.000_90.000.wav
Speech	21	26	YIXRXuv9v7cM_80.000_90.000.wav
Speech	54	61	YIXRXuv9v7cM_80.000_90.000.wav
Speech	91	97	YIXRXuv9v7cM_80.000_90.000.wav
Dishes	0	3	YJg1jycR1zGQ_30.000_40.000.wav
Dishes	26	44	YJg1jycR1zGQ_30.000_40.000.wav
Dishes	50	61	YJg1jycR1zGQ_30.000_40.000.wav
Frying	0	108	YJg1jycR1zGQ_30.000_40.000.wav
Speech	0	7	YJg1jycR1zGQ_30.000_40.000.wav
Speech	59	67	YJg1jycR1zGQ_30.000_40.000.wav
Speech	88	108	YJg1jycR1zGQ_30.000_40.000.wav
Electric_shaver_toothbrush	5	30	YJODPEwUPyUE_40.000_50.000.wav
Electric_shaver_toothbrush	98	106	YJODPEwUPyUE_40.000_50.000.wav
Alarm_bell_ringing	21	25	YjSlHfmxMjpA_150.000_160.000.wav
Alarm_bell_ringing	29	55	YjSlHfmxMjpA_150.000_160.000.wav
Cat	22	33	YjSlHfmxMjpA_150.000_160.000.wav
Dog	49	56	YjSlHfmxMjpA_150.000_160.000.wav
Speech	46	80	YjSlHfmxMjpA_150.000_160.000.wav
Speech	84	99	YjSlHfmxMjpA_150.000_160.000.wav
Dishes	10	15	YK0OM1kMgtek_30.000_40.000.wav
Electric_shaver_toothbrush	0	3	YKa1vVow0j6w_40.000_50.000.wav
Electric_shaver_toothbrush	43	69	YKa1vVow0j6w_40.000_50.000.wav
Vacuum_cleaner	20	30	YKa1vVow0j6w_40.000_50.000.wav
Alarm_bell_ringing	26	57	YKGET1dnWDnQ_30.000_40.000.wav
Alarm_bell_ringing	91	108	YKGET1dnWDnQ_30.000_40.000.wav
Cat	68	73	YK_J3sr7Q8nM_40.000_50.000.wav
Cat	77	81	YK_J3sr7Q8nM_40.000_50.000.wav
Dog	47	56	YK_J3sr7Q8nM_40.000_50.000.wav
Dog	60	64	YK_J3sr7Q8nM_40.000_50.000.wav
Electric_shaver_toothbrush	10	61	YKn1DpReuHy0_120.000_130.000.wav
Speech	10	19	YKn1DpReuHy0_120.000_130.000.wav
Speech	65	108	YKn1DpReuHy0_120.000_130.000.wav
Blender	25	44	YKv0-h1ikdL4_0.000_10.000.wav
Running_water	89	108	YKv0-h1ikdL4_0.000_10.000.wav
Alarm_bell_ringing	0	3	YM1-0hqpMYDo_0.000_10.000.wav
Alarm_bell_ringing	6	106	YM1-0hqpMYDo_0.000_10.000.wav
Alarm_bell_ringing	0	1	YMGVGO9mnvMQ_7.000_17.000.wav
Alarm_bell_ringing	22	25	YMGVGO9mnvMQ_7.000_17.000.wav
Running_water	0	45	YNLfNL24ZRwE_130.000_140.000.wav
Electric_shaver_toothbrush	0	108	YNQklJ9BEiLA_110.000_120.000.wav
Alarm_bell_ringing	41	84	YnsxAMfzY_Wo_160.000_170.000.wav
Alarm_bell_ringing	98	103	YnsxAMfzY_Wo_160.000_170.000.wav
Speech	0	30	YnsxAMfzY_Wo_160.000_170.000.wav
Alarm_bell_ringing	0	52	YofDKJJpUhuY_80.000_90.000.wav
Alarm_bell_ringing	66	86	YofDKJJpUhuY_80.000_90.000.wav
Dog	92	105	YofDKJJpUhuY_80.000_90.000.wav
Dog	33	37	YOTsn73eqbfc_10.000_20.000.wav
Dog	43	60	YOTsn73eqbfc_10.000_20.000.wav
Dog	65	71	YOTsn73eqbfc_10.000_20.000.wav
Dog	76	82	YOTsn73eqbfc_10.000_20.000.wav
Dog	86	92	YOTsn73eqbfc_10.000_20.000.wav
Dog	98	101	YOTsn73eqbfc_10.000_20.000.wav
Dishes	93	97	YP-svHk3eMiU_60.000_70.000.wav
Dog	47	73	YP-svHk3eMiU_60.000_70.000.wav
Speech	0	6	YP-svHk3eMiU_60.000_70.000.wav
Electric_shaver_toothbrush	65	81	YqEK2iFg_wT8_120.000_130.000.wav
Running_water	24	29	YqEK2iFg_wT8_120.000_130.000.wav
Speech	94	99	YqEK2iFg_wT8_120.000_130.000.wav
Frying	56	108	YQmGZDxks87s_100.000_110.000.wav
Running_water	0	56	YQmGZDxks87s_100.000_110.000.wav
Speech	52	104	YQmGZDxks87s_100.000_110.000.wav
Speech	0	14	YqslWda0kTxA_50.000_60.000.wav
Speech	28	83	YqslWda0kTxA_50.000_60.000.wav
Speech	94	99	YqslWda0kTxA_50.000_60.000.wav
Frying	0	108	YRcquN5Lwo34_0.000_10.000.wav
Running_water	0	33	YRfbN44xVLWU_150.000_160.000.wav
Running_water	70	93	YRfbN44xVLWU_150.000_160.000.wav
Alarm_bell_ringing	5	24	YRzxOif-w7mE_0.000_10.000.wav
Speech	48	103	YRzxOif-w7mE_0.000_10.000.wav
Dog	4	11	YSb0N-XshN-c_410.000_420.000.wav
Dog	24	30	YSb0N-XshN-c_410.000_420.000.wav
Dog	42	62	YSb0N-XshN-c_410.000_420.000.wav
Speech	0	7	YSb0N-XshN-c_410.000_420.000.wav
Speech	27	50	YSb0N-XshN-c_410.000_420.000.wav
Speech	69	79	YSb0N-XshN-c_410.000_420.000.wav
Speech	82	94	YSb0N-XshN-c_410.000_420.000.wav
Alarm_bell_ringing	0	108	YSuKtxWhkWjo_40.000_50.000.wav
Electric_shaver_toothbrush	0	108	YT04eSlGI3K0_20.000_30.000.wav
Frying	105	108	YTNo-Rtxix7s_220.000_230.000.wav
Running_water	0	30	YTNo-Rtxix7s_220.000_230.000.wav
Frying	0	17	YTUOyN4QdPyY_160.000_170.000.wav
Frying	36	41	YTUOyN4QdPyY_160.000_170.000.wav
Frying	49	108	YTUOyN4QdPyY_160.000_170.000.wav
Running_water	39	49	YTUOyN4QdPyY_160.000_170.000.wav
Speech	0	11	YTUOyN4QdPyY_160.000_170.000.wav
Speech	20	33	YTUOyN4QdPyY_160.000_170.000.wav
Speech	36	40	YTUOyN4QdPyY_160.000_170.000.wav
Speech	56	74	YTUOyN4QdPyY_160.000_170.000.wav
Speech	89	100	YTUOyN4QdPyY_160.000_170.000.wav
Alarm_bell_ringing	17	42	YU7iyCO9sKxA_360.000_370.000.wav
Dog	57	60	YU7iyCO9sKxA_360.000_370.000.wav
Speech	0	7	YU7iyCO9sKxA_360.000_370.000.wav
Speech	12	18	YU7iyCO9sKxA_360.000_370.000.wav
Speech	39	50	YU7iyCO9sKxA_360.000_370.000.wav
Speech	56	99	YU7iyCO9sKxA_360.000_370.000.wav
Frying	22	50	YUl2QoW9nNls_50.000_60.000.wav
Frying	61	108	YUl2QoW9nNls_50.000_60.000.wav
Running_water	0	11	YUl2QoW9nNls_50.000_60.000.wav
Vacuum_cleaner	0	5	Y_URfKwl2kYU_130.000_140.000.wav
Vacuum_cleaner	8	11	Y_URfKwl2kYU_130.000_140.000.wav
Frying	78	105	YV6DOcZCxgXM_50.000_60.000.wav
Running_water	0	31	YV6DOcZCxgXM_50.000_60.000.wav
Running_water	37	42	YV6DOcZCxgXM_50.000_60.000.wav
Electric_shaver_toothbrush	0	108	YvKMwxK8ZLYM_50.000_60.000.wav
Alarm_bell_ringing	52	108	YWC41jM0L1i4_0.000_10.000.wav
Alarm_bell_ringing	61	98	YX_Yu2jbBmVc_3.000_13.000.wav
Dishes	35	39	Y-YmyB631yvU_40.000_50.000.wav
Speech	0	8	Y-YmyB631yvU_40.000_50.000.wav
Speech	41	106	Y-YmyB631yvU_40.000_50.000.wav
Running_water	34	57	Y-z9G9RrH9so_320.000_330.000.wav
Speech	60	98	Y-z9G9RrH9so_320.000_330.000.wav
Alarm_bell_ringing	13	48	YzmEIzXrDprw_0.000_10.000.wav
Dog	97	103	YzmEIzXrDprw_0.000_10.000.wav
Speech	96	108	YzmEIzXrDprw_0.000_10.000.wav
Cat	18	21	YNtJdN5aK1-U_0.000_10.000.wav
Cat	36	57	YNtJdN5aK1-U_0.000_10.000.wav
Cat	63	98	YNtJdN5aK1-U_0.000_10.000.wav
Dog	0	10	YOay1RB-XX1Q_30.000_40.000.wav
Dog	78	98	YOay1RB-XX1Q_30.000_40.000.wav
Dog	105	108	YOay1RB-XX1Q_30.000_40.000.wav
Cat	7	14	YNhK4rKkO0Kg_0.000_10.000.wav
Cat	18	31	YNhK4rKkO0Kg_0.000_10.000.wav
Cat	43	51	YNhK4rKkO0Kg_0.000_10.000.wav
Cat	101	104	YOUCFQe0sQ1A_30.000_40.000.wav
Cat	8	11	YOWbtxdq5rvQ_30.000_40.000.wav
Cat	53	60	YOWbtxdq5rvQ_30.000_40.000.wav
Cat	21	27	YO0MNy3e8lKg_10.000_20.000.wav
Cat	58	64	YO0MNy3e8lKg_10.000_20.000.wav
Cat	82	86	YO0MNy3e8lKg_10.000_20.000.wav
Cat	89	93	YO0MNy3e8lKg_10.000_20.000.wav
Cat	2	12	YPCKQqHeRNyA_3.000_13.000.wav
Cat	18	25	YPCKQqHeRNyA_3.000_13.000.wav
Speech	31	40	YPCKQqHeRNyA_3.000_13.000.wav
Cat	16	26	YO8pAsSYXXJU_0.000_10.000.wav
Cat	33	43	YO8pAsSYXXJU_0.000_10.000.wav
Cat	72	82	YO8pAsSYXXJU_0.000_10.000.wav
Alarm_bell_ringing	19	24	YNZmsa3iVJuA_0.000_10.000.wav
Dog	32	99	YNZmsa3iVJuA_0.000_10.000.wav
Cat	34	41	YPB5FosTwM8s_10.000_20.000.wav
Cat	51	58	YPB5FosTwM8s_10.000_20.000.wav
Cat	74	81	YPB5FosTwM8s_10.000_20.000.wav
Cat	98	104	YPB5FosTwM8s_10.000_20.000.wav
Cat	13	16	YAE6gWkABu8E_40.000_50.000.wav
Cat	44	48	YAE6gWkABu8E_40.000_50.000.wav
Cat	58	62	YAE6gWkABu8E_40.000_50.000.wav
Cat	67	73	YAE6gWkABu8E_40.000_50.000.wav
Cat	84	90	YAE6gWkABu8E_40.000_50.000.wav
Cat	94	100	YAE6gWkABu8E_40.000_50.000.wav
Cat	4	7	YPE7xP2QidgY_60.000_70.000.wav
Cat	10	15	YPE7xP2QidgY_60.000_70.000.wav
Dog	76	80	YPE7xP2QidgY_60.000_70.000.wav
Cat	6	14	YOBnP19wnMpY_30.000_40.000.wav
Cat	66	74	YOBnP19wnMpY_30.000_40.000.wav
Cat	4	30	YAoy3LDCVbq4_50.000_60.000.wav
Cat	53	69	YAoy3LDCVbq4_50.000_60.000.wav
Cat	90	105	YAoy3LDCVbq4_50.000_60.000.wav
Dog	10	22	YAoy3LDCVbq4_50.000_60.000.wav
Cat	0	2	YNng-iN9i3p0_30.000_40.000.wav
Cat	37	44	YNng-iN9i3p0_30.000_40.000.wav
Cat	61	67	YNng-iN9i3p0_30.000_40.000.wav
Cat	88	93	YNng-iN9i3p0_30.000_40.000.wav
Dog	0	21	YP7TWBwH1INo_20.000_30.000.wav
Speech	32	43	YP7TWBwH1INo_20.000_30.000.wav
Cat	12	37	YABLvFa4x8lE_30.000_40.000.wav
Cat	60	73	YABLvFa4x8lE_30.000_40.000.wav
Frying	16	39	Y4sXEkabHrvA_30.000_40.000.wav
Frying	42	108	Y4sXEkabHrvA_30.000_40.000.wav
Running_water	0	5	Y4sXEkabHrvA_30.000_40.000.wav
Dog	0	72	Y4jZjNhgM7s4_14.000_24.000.wav
Dog	76	106	Y4jZjNhgM7s4_14.000_24.000.wav
Dog	30	40	Y4jW7xTLOjtc_43.000_53.000.wav
Dog	55	60	Y4jW7xTLOjtc_43.000_53.000.wav
Dog	85	108	Y4jW7xTLOjtc_43.000_53.000.wav
Dog	0	30	Y4p-h_aOrhIw_30.000_40.000.wav
Dog	39	75	Y4p-h_aOrhIw_30.000_40.000.wav
Dog	105	108	Y4p-h_aOrhIw_30.000_40.000.wav
Dog	73	82	Y4l3JJm8sqIs_21.000_31.000.wav
Dog	93	106	Y4l3JJm8sqIs_21.000_31.000.wav
Dog	11	59	Y4hlcTX9Z1gM_20.000_30.000.wav
Dog	78	88	Y4hlcTX9Z1gM_20.000_30.000.wav
Dog	9	13	Y4hQgFX4vxi4_30.000_40.000.wav
Dog	26	93	Y4hQgFX4vxi4_30.000_40.000.wav
Dog	0	11	Y4us3Rc0Wd84_23.000_33.000.wav
Dog	14	20	Y4us3Rc0Wd84_23.000_33.000.wav
Dog	25	29	Y4us3Rc0Wd84_23.000_33.000.wav
Dog	59	106	Y4yewJ_-Ty1M_30.000_40.000.wav
Dog	10	53	Y4trGKbbTmC4_30.000_40.000.wav
Dog	63	108	Y4trGKbbTmC4_30.000_40.000.wav
Dog	0	18	Y4l7clomhvPs_30.000_40.000.wav
Dog	29	88	Y4l7clomhvPs_30.000_40.000.wav
Dog	94	108	Y4l7clomhvPs_30.000_40.000.wav
Dog	0	22	Y4nVnNB8op10_80.000_90.000.wav
Dog	38	76	Y4nVnNB8op10_80.000_90.000.wav
Dog	89	108	Y4nVnNB8op10_80.000_90.000.wav
Dog	5	13	Y4sTQvJtsuSg_50.000_60.000.wav
Dog	37	54	Y4sTQvJtsuSg_50.000_60.000.wav
Dog	71	108	Y4sTQvJtsuSg_50.000_60.000.wav
Dog	7	91	Y4vSnw4-qFao_14.000_24.000.wav
Dog	6	15	Y4gq5IKSASSQ_30.000_40.000.wav
Dog	67	108	Y4gq5IKSASSQ_30.000_40.000.wav
Dog	6	9	Y4iq45VX3t_g_10.000_20.000.wav
Dog	12	82	Y4iq45VX3t_g_10.000_20.000.wav
Dog	88	94	Y4iq45VX3t_g_10.000_20.000.wav
Dog	23	25	Y4iFnpH_6Ds4_30.000_40.000.wav
Dog	31	93	Y4iFnpH_6Ds4_30.000_40.000.wav
Dog	3	87	Y4tPbGCPs-0c_30.000_40.000.wav
Speech	96	108	Y4tPbGCPs-0c_30.000_40.000.wav
Dog	20	48	Y4h_PCLPoqXE_0.000_5.000.wav
Speech	0	19	Y4h_PCLPoqXE_0.000_5.000.wav
Dog	0	54	Y4lSgkwwWztM_140.000_150.000.wav
Dog	63	108	Y4lSgkwwWztM_140.000_150.000.wav
Dog	14	15	Y4nJGYImVuSk_12.000_22.000.wav
Dog	20	44	Y4nJGYImVuSk_12.000_22.000.wav
Dog	31	49	Y4fa2gc6Sisc_30.000_40.000.wav
Dog	77	80	Y4gyda6wcww0_30.000_40.000.wav
Dog	93	108	Y4gyda6wcww0_30.000_40.000.wav
Dog	0	106	Y4jaU_R0rhC8_10.000_20.000.wav
Dog	0	108	Y4jZzjKi02K0_80.000_90.000.wav
Dog	0	72	Y4xw5z5u9Mtk_24.000_34.000.wav
Dog	77	101	Y4xw5z5u9Mtk_24.000_34.000.wav
Dog	0	2	Y4qYFfG3og0M_10.000_20.000.wav
Dog	5	14	Y4qYFfG3og0M_10.000_20.000.wav
Dog	25	29	Y4qYFfG3og0M_10.000_20.000.wav
Dog	34	57	Y4qYFfG3og0M_10.000_20.000.wav
Dog	65	98	Y4qYFfG3og0M_10.000_20.000.wav
Dog	0	20	Y4vnbVLfn0DU_30.000_40.000.wav
Dog	84	108	Y4vnbVLfn0DU_30.000_40.000.wav
Alarm_bell_ringing	0	2	Y9OqtuFGCCR8_30.000_40.000.wav
Alarm_bell_ringing	7	13	Y9OqtuFGCCR8_30.000_40.000.wav
Alarm_bell_ringing	16	21	Y9OqtuFGCCR8_30.000_40.000.wav
Alarm_bell_ringing	25	28	Y9OqtuFGCCR8_30.000_40.000.wav
Alarm_bell_ringing	34	48	Y9OqtuFGCCR8_30.000_40.000.wav
Alarm_bell_ringing	71	108	Y9OqtuFGCCR8_30.000_40.000.wav
Alarm_bell_ringing	52	87	YVWwk76SEAno_0.000_9.000.wav
Dog	7	61	YIBGfcPIw-KY_0.000_10.000.wav
Dog	64	77	YIBGfcPIw-KY_0.000_10.000.wav
Dog	87	108	YIBGfcPIw-KY_0.000_10.000.wav
Vacuum_cleaner	0	1	YGrOGLM09GPQ_110.000_120.000.wav
Vacuum_cleaner	30	108	YGrOGLM09GPQ_110.000_120.000.wav
Dishes	12	18	Y2KhtV4TsZ3M_120.000_130.000.wav
Dishes	96	105	Y2KhtV4TsZ3M_120.000_130.000.wav
Frying	0	4	Y2KhtV4TsZ3M_120.000_130.000.wav
Frying	15	19	Y2KhtV4TsZ3M_120.000_130.000.wav
Frying	26	35	Y2KhtV4TsZ3M_120.000_130.000.wav
Frying	43	108	Y2KhtV4TsZ3M_120.000_130.000.wav
Speech	4	7	Y2KhtV4TsZ3M_120.000_130.000.wav
Dog	0	106	YXecb_5XO81Q_10.000_20.000.wav
Running_water	33	83	Y-TN-8OnbpPQ_170.000_180.000.wav
Speech	0	15	Y-TN-8OnbpPQ_170.000_180.000.wav
Speech	19	22	Y-TN-8OnbpPQ_170.000_180.000.wav
Speech	91	106	Y-TN-8OnbpPQ_170.000_180.000.wav
Dishes	35	52	YRr84-EZvO0U_90.000_100.000.wav
Dog	81	99	Y49efBAywR9Y_150.000_160.000.wav
Speech	0	22	Y49efBAywR9Y_150.000_160.000.wav
Speech	25	29	Y49efBAywR9Y_150.000_160.000.wav
Speech	33	51	Y49efBAywR9Y_150.000_160.000.wav
Speech	65	78	Y49efBAywR9Y_150.000_160.000.wav
Speech	0	39	YPLT9NHo2XHw_30.000_40.000.wav
Speech	46	84	YPLT9NHo2XHw_30.000_40.000.wav
Speech	102	108	YPLT9NHo2XHw_30.000_40.000.wav
Dog	37	85	Y7NyLkxUSPCQ_6.000_16.000.wav
Speech	0	9	Y7NyLkxUSPCQ_6.000_16.000.wav
Speech	21	35	Y7NyLkxUSPCQ_6.000_16.000.wav
Cat	84	97	Y_gQFB_Utuf0_30.000_40.000.wav
Dog	2	8	Y0QTme5iyg4A_160.000_170.000.wav
Dog	57	86	Y0QTme5iyg4A_160.000_170.000.wav
Speech	13	40	Y0QTme5iyg4A_160.000_170.000.wav
Speech	62	68	Y0QTme5iyg4A_160.000_170.000.wav
Speech	91	106	Y0QTme5iyg4A_160.000_170.000.wav
Dog	14	84	Y6dgTnGDYiZc_9.000_19.000.wav
Speech	97	108	Y6dgTnGDYiZc_9.000_19.000.wav
Frying	0	108	YzY_7jujh3t4_300.000_310.000.wav
Speech	17	64	YzY_7jujh3t4_300.000_310.000.wav
Dog	0	3	YaE-_vO4AagE_70.000_80.000.wav
Dog	67	108	YaE-_vO4AagE_70.000_80.000.wav
Speech	97	101	YaE-_vO4AagE_70.000_80.000.wav
Cat	29	51	YOV8eysG8KEk_1.000_11.000.wav
Dog	63	71	YOV8eysG8KEk_1.000_11.000.wav
Vacuum_cleaner	69	108	Y3kx-UhywUf0_20.000_30.000.wav
Cat	3	16	YLPvJFjsxMj8_30.000_40.000.wav
Cat	27	37	YLPvJFjsxMj8_30.000_40.000.wav
Cat	64	75	YLPvJFjsxMj8_30.000_40.000.wav
Dog	96	106	YYn2KgQjK5R4_200.000_210.000.wav
Running_water	28	68	YYn2KgQjK5R4_200.000_210.000.wav
Speech	0	13	YYn2KgQjK5R4_200.000_210.000.wav
Alarm_bell_ringing	12	32	YnF0pJOjN0gw_120.000_130.000.wav
Dog	57	65	YnF0pJOjN0gw_120.000_130.000.wav
Dog	71	108	YnF0pJOjN0gw_120.000_130.000.wav
Running_water	0	75	YB5u3PG7PWDE_30.000_40.000.wav
Electric_shaver_toothbrush	0	11	YL3SIlxdLGxI_340.000_350.000.wav
Speech	0	10	YL3SIlxdLGxI_340.000_350.000.wav
Speech	37	49	YL3SIlxdLGxI_340.000_350.000.wav
Speech	56	66	YL3SIlxdLGxI_340.000_350.000.wav
Speech	78	94	YL3SIlxdLGxI_340.000_350.000.wav
Vacuum_cleaner	11	38	YL3SIlxdLGxI_340.000_350.000.wav
Vacuum_cleaner	48	56	YL3SIlxdLGxI_340.000_350.000.wav
Vacuum_cleaner	95	100	YL3SIlxdLGxI_340.000_350.000.wav
Running_water	0	26	YQFnwnAHcttY_30.000_40.000.wav
Speech	33	78	YQFnwnAHcttY_30.000_40.000.wav
Vacuum_cleaner	9	108	YerYO0AUJDUQ_120.000_130.000.wav
Vacuum_cleaner	0	12	YNpBpCvW0Rus_60.000_70.000.wav
Vacuum_cleaner	20	108	YNpBpCvW0Rus_60.000_70.000.wav
Dog	0	108	YIpqtJmqY4-w_200.000_210.000.wav
Blender	0	41	Y077aWlQn6XI_30.000_40.000.wav
Blender	89	98	Y077aWlQn6XI_30.000_40.000.wav
Dog	76	84	Y077aWlQn6XI_30.000_40.000.wav
Speech	30	34	Y077aWlQn6XI_30.000_40.000.wav
Speech	38	86	Y077aWlQn6XI_30.000_40.000.wav
Cat	25	29	Y8xoenlVVBZw_30.000_40.000.wav
Cat	48	51	Y8xoenlVVBZw_30.000_40.000.wav
Cat	64	93	Y8xoenlVVBZw_30.000_40.000.wav
Cat	96	102	Y8xoenlVVBZw_30.000_40.000.wav
Dog	13	49	YHyX9bWXA3Bk_40.000_50.000.wav
Dog	96	103	YHyX9bWXA3Bk_40.000_50.000.wav
Speech	98	101	YHyX9bWXA3Bk_40.000_50.000.wav
Dog	32	35	YJwhuPQxlCpg_30.000_40.000.wav
Dog	38	42	YJwhuPQxlCpg_30.000_40.000.wav
Dog	66	72	YJwhuPQxlCpg_30.000_40.000.wav
Dog	80	87	YJwhuPQxlCpg_30.000_40.000.wav
Dog	93	106	YJwhuPQxlCpg_30.000_40.000.wav
Speech	0	7	YJwhuPQxlCpg_30.000_40.000.wav
Dog	0	36	YF5Y7BniaRXg_30.000_40.000.wav
Speech	72	108	YF5Y7BniaRXg_30.000_40.000.wav
Dog	0	6	YTM23x21Qs2Q_30.000_40.000.wav
Dog	18	27	YTM23x21Qs2Q_30.000_40.000.wav
Dog	70	83	YTM23x21Qs2Q_30.000_40.000.wav
Dog	87	108	YTM23x21Qs2Q_30.000_40.000.wav
Dishes	100	103	Y04ChQ0fqzxQ_120.000_130.000.wav
Speech	3	77	Y04ChQ0fqzxQ_120.000_130.000.wav
Blender	23	71	YOFhMVCVS3xI_270.000_280.000.wav
Speech	75	108	YOFhMVCVS3xI_270.000_280.000.wav
Dog	0	70	YCh5_-jvmUwQ_14.000_24.000.wav
Speech	87	95	YCh5_-jvmUwQ_14.000_24.000.wav
Frying	0	108	Yqb50ye-3OJU_60.000_70.000.wav
Speech	56	62	Yqb50ye-3OJU_60.000_70.000.wav
Speech	69	96	Yn5jbdl4kk-0_100.000_110.000.wav
Speech	104	108	Yn5jbdl4kk-0_100.000_110.000.wav
Dog	0	100	YN6e5C5sXdBI_0.000_10.000.wav
Frying	2	18	Y-AeiYb4vDK0_340.000_350.000.wav
Frying	77	80	Y-AeiYb4vDK0_340.000_350.000.wav
Frying	97	102	Y-AeiYb4vDK0_340.000_350.000.wav
Speech	43	57	Y-AeiYb4vDK0_340.000_350.000.wav
Dog	0	108	Y0oI0BvmTLvA_20.000_30.000.wav
Dog	0	33	YEeGWe8e_2jg_30.000_40.000.wav
Dog	0	19	YMgD5JedaXGs_20.000_30.000.wav
Dog	23	53	YMgD5JedaXGs_20.000_30.000.wav
Dog	56	72	YMgD5JedaXGs_20.000_30.000.wav
Dishes	52	71	Yk72FzEY2C7w_130.000_140.000.wav
Frying	0	108	Yk72FzEY2C7w_130.000_140.000.wav
Speech	0	34	Yk72FzEY2C7w_130.000_140.000.wav
Speech	54	108	Yk72FzEY2C7w_130.000_140.000.wav
Cat	34	48	Y-vZ-_4oFCzs_17.000_27.000.wav
Dog	53	108	Y-vZ-_4oFCzs_17.000_27.000.wav
Dog	0	22	Y-Gr9P8Abnlk_110.000_120.000.wav
Dog	96	101	Y-Gr9P8Abnlk_110.000_120.000.wav
Running_water	30	68	Y-Gr9P8Abnlk_110.000_120.000.wav
Speech	4	13	YWEcspBO2MkA_10.000_20.000.wav
Speech	57	71	YWEcspBO2MkA_10.000_20.000.wav
Speech	74	99	YWEcspBO2MkA_10.000_20.000.wav
Speech	0	108	Y4ByUnyBjmSs_80.000_90.000.wav
Dog	7	11	YPyt8O3N6-wk_110.000_120.000.wav
Dog	92	95	YPyt8O3N6-wk_110.000_120.000.wav
Running_water	5	9	YPyt8O3N6-wk_110.000_120.000.wav
Running_water	17	35	YPyt8O3N6-wk_110.000_120.000.wav
